Company/Brand,Car Name,Battery_CC,Battery_kWh,Horsepower_(hp),Top_Speed_(km/h),Acceleration_(time_in_seconds_to_reach_100km/h),Fuel_Type,Seats,Torque_(Nm)
PORSCHE,Macan GTS,2894,,434,272,4.3,0,5,550
MITSUBISHI,i-MiEV (Electric),,16,66,130,15,3,4,196
JAGUAR LAND ROVER,Jaguar F-Type R-Dynamic,2497,,300,250,5.1,0,2,400
JEEP,Grand Cherokee L,3600,,293,209,7.2,0,7,352
ROLLS ROYCE,WRAITH LUMINARY,6592,,623,250,4.5,0,4,800
LAMBORGHINI,URUS PERFORMANTE,3996,,641,305,3.3,0,5,850
BMW,M135i XDRIVE,1998,,302,250,4.8,0,5,450
NISSAN,Ariya,,87,389,200,5.1,3,5,600
MAZDA,MX-5 Superlight Concept,1798,,143,200,7.5,0,2,160
TOYOTA,AVALON,3456,,301,220,6.9,0,5,400
MAZDA,Demio,1500,,108,180,10.2,0,5,142
TATA MOTORS,Tiago EV,,24,74,120,5.7,3,5,114
MITSUBISHI,Pajero SWB (Short Wheel Base),3200,,189,180,10.5,1,5,441
TOYOTA,GR COROLLA,1618,,300,230,2.5,0,5,370
LAMBORGHINI,VENENO ROADSTER,6498,,750,356,2.9,0,2,690
FORD,Fusion (Mondeo),2000,,205,220,7.5,2,5,300
BMW,114i,1598,,102,195,11.2,0,5,200
ASTON MARTIN,VANTAGE,3996,,503,313,3.6,0,2,685
NISSAN,Navara,2298,,190,180,10.2,1,5,450
TATA MOTORS,Safari,1956,,168,180,11,1,7,350
HYUNDAI,Kona,1591,,147,185,7.5,2,5,400
VOLKSWAGEN,Golf Alltrack,1968,,174,210,7.1,0,5,350
VOLVO,Volvo VHD,12800,,500,100,18,1,2,2500
FORD,Bronco (2024),2700,,310,200,6.7,0,5,542
BUGATTI,Chiron,7993,,1500,420,2.5,0,2,1600
MAZDA,Familia Sedan,1500,,100,175,11,0,5,135
PORSCHE,911 GT4 RS,3996,,500,315,3.4,0,2,450
VOLKSWAGEN,Golf Variant GTD,1968,,184,230,7.5,1,5,380
FORD,Transit Connect,2000,,162,175,10.5,0,4.5,200
HYUNDAI,KONA Electric,,39.2,200,200,6.1,3,5,395
BMW,128ti,1998,,261,250,6.1,0,5,400
NISSAN,200SX,1998,,200,240,7.2,0,4,265
TATA MOTORS,Zest,1223.5,,82,165,15,0,5,165
MAZDA,Premacy Hydrogen RE,1308,,200,180,9.5,2,5,260
MAZDA,RX-3,1200,,110,180,8.9,0,4,145
PORSCHE,911 Carrera 4,2981,,379,293,4.2,0,4,450
JAGUAR LAND ROVER,Jaguar XE SE,1999,,250,240,6.2,0,5,365
NISSAN,X-Trail Platinum Edition,1497,,204,190,8,2,5,305
MITSUBISHI,Lancer GLX,1600,,115,190,11.5,0,5,154
BMW,M4 COMPETITION,2993,,503,290,3.8,0,4,650
NISSAN,370Z Roadster,3696,,332,250,5.5,0,2,366
ACURA,RDX Turbo AWD,1500,,272,210,6.6,0,5,400
MAZDA,CX-7,2300,,244,210,7.9,0,5,350
TESLA,Model S,,100,670,250,3.1,3,5,967
NISSAN,Terrano II,2664,,125,160,12.9,1,5,278
KIA,SPORTAGE 2024(BASE AWD),2480,,187,200,8.3,0,5,250
PORSCHE,911 Carrera Base,2981,,379,293,4.2,0,4,450
BMW,330i,1998,,255,250,5.6,0,5,400
CHEVROLET,Suburban LT,5300,,355,180,5.1,0,8,519
PEUGEOT,308 Allure,1199,,130,205,9.3,0,5,230
HONDA,PILOT,3471,,285,209,6.3,0,8,360
BUGATTI,Chiron Sport,7993,,1500,420,2.4,0,2,1600
VOLKSWAGEN,Touareg,3461.5,,366,235,5.9,0,5,600
VOLKSWAGEN,Passat Alltrack,1968,,215,220,7.8,1,5,400
MITSUBISHI,Mirage ES,1200,,78,170,12.5,0,5,100
NISSAN,Patrol,5552,,400,210,7.3,0,7,560
AUDI,R8 V10 PLUS,5204,,610,330,3.2,0,2,560
TOYOTA,RAV4,2494,,203,200,8.1,2,5,400
KIA,Telluride Nightfall Edition,3778,,291,240,7,0,7,355
TOYOTA,CENTURY SUV,3456,,406,200,6,0,5,500
MAZDA,626,2000,,140,190,9.5,0,5,180
NISSAN,Qashqai,1332,,156,195,8.9,0,5,260
KIA,EV6 GT Performance,,77.4,577,260,3.5,3,5,740
TOYOTA,CELICA,1986,,140,200,8.5,0,5,250
TATA MOTORS,Indigo eCS,1396,,70,155,16.5,1,5,140
ROLLS ROYCE,PHANTOM,6749,,563,250,5.3,0,5,900
ROLLS ROYCE,PHATOM ORCHID,6749,,563,250,5.3,0,5,900
CADILLAC,XT5 Sport,3600,,310,210,6.5,0,5,366
ACURA,RDX Hybrid,1500,,247,210,6.6,2,5,400
TOYOTA,4Runner (6th Gen),2393,,326,180,6.8,2,7,630
NISSAN,Paladin,2438,,150,180,10.6,0,5,217
TESLA,Model X,,100,670,250,3.8,3,7,967
MITSUBISHI,Lancer SE Limited,2000,,148,200,10,0,5,197
VOLKSWAGEN,Karmann Ghia,1192,,47,138,23,0,2,106
TATA MOTORS,Nexon,1348,,114,180,10,0,5,215
CHEVROLET,Equinox,1500,,170,200,8.9,0,5,275
PEUGEOT,508,1998,,180,235,8,0,5,300
PORSCHE,911 Dakar Sport,2981,,473,240,3.5,0,4,570
TATA MOTORS,Altroz iTurbo,1199,,110,180,10,0,5,140
MAZDA,Eunos 500,1998,,135,200,9,0,5,170
MAZDA,Bongo Truck,1998,,120,130,15,0,2,150
GMC,Hummer EV SUV Edition 1,,200,830,170,3.5,3,5,15590
TATA MOTORS,Indigo LX,1396,,70,150,17,1,5,140
PEUGEOT,301 Sedan,1199,,82,180,12,0,5,115
PORSCHE,911 GT3 RS,3996,,518,296,3.2,0,2,465
JEEP,Compass 4xe,,11.4,240,200,7.3,2,5,270
PORSCHE,Panamera 4S E-Hybrid Executive,2894,,560,295,3.7,2,4,750
NISSAN,NX Coupe,1839,,140,200,9,0,4,180
FORD,Transit Electric (E-Transit),,89,266,140,9,3,7,430
PORSCHE,Cayenne S,2894,,434,265,5,0,5,550
CHEVROLET,Silverado 1500 Custom,4300,,285,180,8.6,0,6,413
TOYOTA,RAV4 (6th Gen),2487,,260,200,7.05,4,5,221
NISSAN,Sunny California,1597,,110,170,11,0,5,140
MERCEDES,BENZ GLE 53,2996,,429,250,5.2,0,5,620
FORD,Escape (Kuga),2500,,190,190,7.5,2,5,215
PORSCHE,Taycan Cross Turismo,,93.4,469,220,4.8,3,5,500
CHEVROLET,Silverado Custom,4300,,285,180,8.5,0,6,413
KIA,Seltos LX,1999,,146,190,9.2,0,5,179
VOLVO,Volvo FH16,16100,,750,120,14.5,1,2,3500
FORD,Fiesta ST,1500,,200,230,6.5,0,5,290
TOYOTA,TUNDRA,5663,,381,220,6.7,0,5,650
NISSAN,Sylphy,1798,,137,190,9.6,0,5,174
GMC,Acadia Black Edition,3564,,310,210,6.5,0,7,366
KIA,Soul GT Designer Edition,1999,,147,190,9.5,0,5,179
NISSAN,Terrano,1461,,110,168,13.5,1,5,248
GMC,Sierra 1500,5300,,355,180,7.3,0,6,519
MITSUBISHI,Dion,2000,,135,180,11.5,0,7,181
FORD,F-350 Super Duty,7300,,462,180,7.5,1,5,1125
CADILLAC,Escalade,6200,,420,210,6.8,0,7,624
PORSCHE,911 Targa 4 GTS,2981,,473,307,3.5,0,4,570
ACURA,TLX V6 Advance,3500,,290,250,5.7,0,5,362
CHEVROLET,Silverado 1500 RST,5300,,355,180,7.1,0,6,519
MAZDA,Mazda2,1500,,108,180,10.2,0,5,142
MERCEDES,BENZ MAYBACH S 680,5980,,630,250,4.7,0,5,1000
GMC,Sierra 3500HD Pro,6600,,401,170,7.8,0,3,629
NISSAN,Tiida,1598,,126,190,10.1,0,5,154
NISSAN,Caravan Coach,2498,,127,140,14,1,7,260
MITSUBISHI,Eclipse Cross,1500,,152,180,9.8,0,5,250
FORD,Transit Custom,2000,,130,160,12.5,1,5.5,385
JAGUAR LAND ROVER,Jaguar F-Type V6 S Convertible,2995,,380,280,4.8,0,2,460
GMC,Canyon Denali,2700,,310,190,7.5,0,5,583
TOYOTA,COROLLA,1798,,139,180,9.4,2,5,200
AUDI,A7,2995,,335,250,5.7,0,5,600
FORD,Mustang Shelby GT350,5200,,526,280,4,0,2,582
ASTON MARTIN,LAGONDA TARAF,5935,,540,314,4.2,0,4,630
FORD,Focus,2000,,210,220,6.5,0,5,275
MARUTI SUZUKI,BREZZA,1462,,103,180,11.5,0,5,200
VOLKSWAGEN,Golf R Cabriolet,1984,,265,250,5.9,0,4,380
VOLKSWAGEN,California,1984,,177,180,13,1,7,340
NISSAN,Ariya E-4ORCE,,87,389,200,5.1,3,5,600
NISSAN,Almera,999,,100,185,10.7,0,5,160
PORSCHE,Cayenne Platinum Edition,2995,,335,245,5.8,0,5,450
